12:45:00 AM,5/27/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.7,132.8,86,0.06,135,0.355,0.35,0.504,86.7,10.26,87.1,36.18,12.06,7.5,-59.3,0,5.55,8.008,1.41,0,1.211
12:30:05 AM,5/27/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.7,132.8,86,0.06,135.1,0.357,0.354,0.507,86.7,10.26,87,36.11,12.04,7.5,-59.2,0,5.52,8.025,1.4,0,1.211
12:30:04 AM,5/27/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.7,132.8,86,0.06,135.1,0.357,0.356,0.507,86.7,10.26,87,36.11,12.04,7.5,-59.2,0,5.52,8.025,1.4,0,1.211
12:30:03 AM,5/27/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.7,132.8,86,0.06,135.1,0.357,0.363,0.508,86.7,10.26,87.1,36.11,12.04,7.5,-59.3,0,5.52,8.025,1.41,0,1.211
12:30:02 AM,5/27/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.7,132.8,86,0.06,135.1,0.356,0.361,0.507,86.7,10.26,87,36.11,12.04,7.5,-59.3,0,5.52,8.025,1.41,0,1.211
12:30:01 AM,5/27/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.7,132.7,86,0.06,135,0.356,0.352,0.506,86.7,10.26,87.1,36.1,12.03,7.5,-59.3,0,5.52,8.025,1.41,0,1.211
12:30:00 AM,5/27/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.7,132.7,86,0.06,135,0.357,0.357,0.507,86.7,10.26,87.1,36.1,12.03,7.5,-59.3,0,5.55,8.025,1.41,0,1.211
12:15:05 AM,5/27/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.8,132.8,86,0.06,135.1,0.357,0.354,0.508,86.7,10.26,87.1,36.09,12.03,7.5,-59.2,0,5.54,8.04,1.4,0,1.211
12:15:04 AM,5/27/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.8,132.8,86,0.06,135.1,0.357,0.356,0.508,86.7,10.26,87.1,36.09,12.03,7.5,-59.2,0,5.54,8.04,1.41,0,1.211
12:15:03 AM,5/27/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.8,132.8,86,0.06,135.1,0.358,0.364,0.509,86.7,10.26,87.1,36.09,12.03,7.5,-59.2,0,5.54,8.04,1.41,0,1.211
12:15:02 AM,5/27/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.8,132.8,86,0.06,135.1,0.357,0.362,0.508,86.7,10.26,87.1,36.1,12.03,7.5,-59.3,0,5.54,8.04,1.4,0,1.211
12:15:01 AM,5/27/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.8,132.8,86,0.06,135.1,0.357,0.352,0.507,86.7,10.26,87.1,36.11,12.04,7.5,-59.3,0,5.54,8.04,1.39,0,1.211
12:15:00 AM,5/27/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.8,132.8,86,0.06,135.1,0.357,0.358,0.508,86.7,10.26,87.1,36.11,12.04,7.5,-59.3,0,5.54,8.04,1.39,0,1.211
12:00:05 AM,5/27/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.8,132.8,86,0.06,135.1,0.357,0.355,0.508,86.7,10.25,87.1,36.17,12.06,7.5,-59.2,0,5.54,8.057,1.37,0,1.211
12:00:04 AM,5/27/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.8,132.8,86,0.06,135.1,0.357,0.357,0.508,86.7,10.25,87.1,36.17,12.06,7.5,-59.2,0,5.54,8.057,1.37,0,1.211
12:00:03 AM,5/27/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.8,132.7,86,0.06,135,0.357,0.364,0.508,86.7,10.25,87.1,36.17,12.06,7.5,-59.2,0,5.54,8.057,1.37,0,1.211
12:00:02 AM,5/27/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.8,132.7,86,0.06,135,0.357,0.362,0.508,86.7,10.25,87.1,36.17,12.06,7.5,-59.2,0,5.54,8.056,1.37,0,1.211
12:00:01 AM,5/27/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.8,132.7,86,0.06,135,0.356,0.353,0.507,86.7,10.25,87.1,36.16,12.05,7.5,-59.3,0,5.54,8.056,1.37,0,1.211
12:00:00 AM,5/27/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.8,132.7,86,0.06,135,0.357,0.352,0.507,86.7,10.25,87.1,36.16,12.05,7.5,-59.3,0,5.54,8.056,1.37,0,1.211
11:45:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.8,132.8,86,0.06,135.1,0.356,0.353,0.507,86.7,10.25,87.1,36.12,12.04,7.5,-59.3,0,5.53,8.072,1.41,0,1.211
11:45:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.8,132.8,86,0.06,135.1,0.357,0.357,0.507,86.7,10.25,87,36.14,12.05,7.5,-59.3,0,5.54,8.072,1.4,0,1.211
11:45:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.8,132.8,86,0.06,135.1,0.357,0.363,0.507,86.7,10.25,87,36.16,12.05,7.5,-59.3,0,5.54,8.072,1.4,0,1.211
11:45:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.8,132.8,86,0.06,135.1,0.356,0.361,0.507,86.7,10.25,87,36.19,12.06,7.5,-59.3,0,5.54,8.072,1.41,0,1.211
11:45:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.8,132.7,86,0.06,135,0.356,0.351,0.506,86.7,10.25,87,36.2,12.07,7.5,-59.3,0,5.54,8.072,1.41,0,1.211
11:45:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.8,132.7,86,0.06,135,0.356,0.356,0.507,86.7,10.25,87.1,36.2,12.07,7.5,-59.3,0,5.54,8.072,1.41,0,1.211
11:30:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.8,86,0.06,135.1,0.356,0.354,0.507,86.7,10.24,87,36.13,12.04,7.5,-59.3,0,5.53,8.087,1.38,0,1.211
11:30:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.8,86,0.06,135.1,0.356,0.355,0.507,86.7,10.24,87,36.14,12.05,7.5,-59.3,0,5.53,8.087,1.39,0,1.211
11:30:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.8,86,0.06,135.1,0.357,0.363,0.507,86.7,10.24,87,36.14,12.05,7.5,-59.3,0,5.53,8.087,1.41,0,1.211
11:30:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.356,0.361,0.507,86.7,10.24,87,36.13,12.04,7.5,-59.3,0,5.55,8.087,1.43,0,1.211
11:30:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.356,0.353,0.506,86.7,10.24,87,36.14,12.05,7.5,-59.3,0,5.55,8.087,1.44,0,1.211
11:30:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.356,0.361,0.507,86.7,10.24,87,36.13,12.04,7.5,-59.3,0,5.55,8.087,1.43,0,1.211
11:15:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.355,0.352,0.504,86.7,10.24,87.1,36.11,12.04,7.5,-59,0,5.51,8.099,1.37,0,1.211
11:15:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.355,0.354,0.504,86.7,10.24,87.1,36.1,12.03,7.5,-59.1,0,5.51,8.099,1.39,0,1.211
11:15:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.355,0.362,0.505,86.7,10.24,87.1,36.09,12.03,7.5,-59.1,0,5.51,8.099,1.4,0,1.211
11:15:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.355,0.359,0.504,86.7,10.24,87.1,36.08,12.03,7.5,-59.1,0,5.51,8.099,1.41,0,1.211
11:15:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.354,0.349,0.504,86.7,10.24,87.1,36.09,12.03,7.5,-59.1,0,5.51,8.099,1.42,0,1.211
11:15:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.355,0.352,0.504,86.7,10.24,87.1,36.1,12.03,7.5,-59.1,0,5.55,8.099,1.42,0,1.211
11:00:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.354,0.352,0.504,86.7,10.24,87,36.11,12.04,7.5,-59.3,0,5.55,8.112,1.43,0,1.211
11:00:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.354,0.353,0.504,86.7,10.24,87,36.1,12.03,7.5,-59.3,0,5.55,8.112,1.39,0,1.211
11:00:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.355,0.361,0.504,86.7,10.24,87,36.1,12.03,7.5,-59.3,0,5.55,8.112,1.39,0,1.211
11:00:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.354,0.359,0.504,86.7,10.24,87,36.09,12.03,7.5,-59.4,0,5.55,8.112,1.41,0,1.211
11:00:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.354,0.349,0.503,86.7,10.24,87,36.1,12.03,7.5,-59.4,0,5.55,8.112,1.59,0,1.211
11:00:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.354,0.353,0.504,86.7,10.24,87,36.1,12.03,7.5,-59.4,0,5.55,8.112,1.6,0,1.211
10:45:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.353,0.348,0.502,86.6,10.23,87,36.07,12.02,7.5,-59.2,0,5.54,8.125,1.45,0,1.211
10:45:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.353,0.352,0.502,86.6,10.23,87,36.08,12.03,7.5,-59.2,0,5.54,8.124,1.4,0,1.211
10:45:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.354,0.36,0.503,86.6,10.23,87,36.08,12.03,7.5,-59.2,0,5.54,8.124,1.41,0,1.211
10:45:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.353,0.358,0.502,86.7,10.23,87,36.09,12.03,7.5,-59.3,0,5.54,8.124,1.4,0,1.211
10:45:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.353,0.349,0.502,86.7,10.23,87,36.1,12.03,7.5,-59.3,0,5.54,8.124,1.4,0,1.211
10:45:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.353,0.354,0.502,86.7,10.23,87,36.1,12.03,7.5,-59.3,0,5.54,8.124,1.39,0,1.211
10:30:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.353,0.351,0.502,86.6,10.22,87,36.03,12.01,7.5,-59.1,0,5.53,8.139,1.39,0,1.211
10:30:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.7,86,0.06,135,0.353,0.353,0.502,86.6,10.22,87,36.02,12.01,7.5,-59.1,0,5.55,8.139,1.39,0,1.211
10:30:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.6,86,0.06,134.9,0.353,0.36,0.502,86.6,10.22,87,36.02,12.01,7.5,-59.1,0,5.55,8.139,1.39,0,1.211
10:30:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.6,86,0.06,134.9,0.353,0.357,0.502,86.6,10.22,87,36.01,12,7.5,-59.1,0,5.55,8.139,1.4,0,1.211
10:30:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.6,86,0.06,134.9,0.352,0.349,0.501,86.7,10.22,87,36.01,12,7.5,-59.2,0,5.55,8.139,1.41,0,1.211
10:30:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,89.9,132.6,86,0.06,134.9,0.353,0.354,0.502,86.7,10.22,87,36.01,12,7.5,-59.2,0,5.55,8.139,1.4,0,1.211
10:15:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90,132.7,86,0.06,135,0.352,0.349,0.5,86.6,10.22,87,36.04,12.01,7.5,-59.1,0,5.54,8.156,1.35,0,1.211
10:15:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90,132.7,86,0.06,135,0.352,0.351,0.5,86.6,10.22,87,36.04,12.01,7.5,-59.2,0,5.54,8.156,1.35,0,1.211
10:15:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90,132.7,86,0.06,135,0.352,0.358,0.501,86.6,10.22,87,36.05,12.02,7.5,-59.2,0,5.55,8.156,1.33,0,1.211
10:15:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90,132.6,86,0.06,134.9,0.352,0.357,0.5,86.6,10.22,87,36.05,12.02,7.5,-59.2,0,5.55,8.156,1.33,0,1.211
10:15:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90,132.6,86,0.06,134.9,0.351,0.347,0.499,86.6,10.22,87,36.05,12.02,7.5,-59.2,0,5.55,8.156,1.33,0,1.211
10:15:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90,132.6,86,0.06,134.9,0.352,0.351,0.5,86.6,10.22,87,36.06,12.02,7.5,-59.2,0,5.55,8.156,1.33,0,1.211
10:00:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90,132.7,86,0.06,135,0.35,0.347,0.498,86.7,10.22,87,36.08,12.03,7.5,-59.3,0,5.54,8.176,1.39,0,1.211
10:00:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90,132.6,86,0.06,135,0.35,0.349,0.498,86.7,10.22,87,36.07,12.02,7.5,-59.3,0,5.54,8.176,1.38,0,1.211
10:00:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90,132.6,86,0.06,134.9,0.35,0.357,0.498,86.7,10.22,87,36.06,12.02,7.5,-59.3,0,5.54,8.176,1.38,0,1.211
10:00:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90,132.6,86,0.06,134.9,0.35,0.355,0.498,86.7,10.22,87,36.06,12.02,7.5,-59.3,0,5.54,8.176,1.38,0,1.211
10:00:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90,132.6,86,0.06,134.9,0.349,0.345,0.497,86.7,10.22,87,36.05,12.02,7.5,-59.4,0,5.55,8.176,1.38,0,1.211
10:00:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90,132.6,86,0.06,134.9,0.35,0.347,0.498,86.7,10.22,87,36.05,12.02,7.5,-59.4,0,5.55,8.176,1.39,0,1.211
9:45:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.1,132.6,86,0.06,134.9,0.35,0.348,0.498,86.7,10.21,87,36.12,12.04,7.5,-59.4,0,5.54,8.2,1.38,0,1.211
9:45:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.1,132.6,86,0.06,134.9,0.351,0.349,0.498,86.7,10.21,87,36.13,12.04,7.5,-59.4,0,5.54,8.2,1.39,0,1.211
9:45:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.1,132.6,86,0.06,134.9,0.351,0.357,0.499,86.7,10.21,87,36.13,12.04,7.5,-59.4,0,5.54,8.2,1.39,0,1.211
9:45:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.1,132.6,86,0.06,134.9,0.351,0.355,0.499,86.7,10.21,87,36.13,12.04,7.5,-59.4,0,5.54,8.2,1.4,0,1.211
9:45:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.1,132.6,86,0.06,134.9,0.35,0.346,0.498,86.6,10.21,87,36.14,12.05,7.5,-59.5,0,5.54,8.2,1.39,0,1.211
9:45:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.1,132.6,86,0.06,134.9,0.351,0.351,0.499,86.6,10.21,87,36.15,12.05,7.5,-59.5,0,5.54,8.2,1.4,0,1.211
9:30:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.1,132.6,86,0.06,134.9,0.351,0.348,0.499,86.7,10.2,87,36.06,12.02,7.5,-59.3,0,5.55,8.223,1.37,0,1.211
9:30:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.1,132.6,86,0.06,134.9,0.351,0.349,0.499,86.6,10.2,87,36.06,12.02,7.5,-59.3,0,5.55,8.223,1.36,0,1.211
9:30:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.1,132.6,86,0.06,134.9,0.351,0.357,0.499,86.6,10.2,87,36.08,12.03,7.5,-59.3,0,5.55,8.223,1.36,0,1.211
9:30:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.1,132.6,86,0.06,134.9,0.351,0.355,0.499,86.6,10.2,87,36.09,12.03,7.5,-59.3,0,5.55,8.223,1.36,0,1.211
9:30:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.1,132.6,86,0.06,134.9,0.35,0.346,0.498,86.6,10.2,87,36.1,12.03,7.5,-59.3,0,5.55,8.223,1.35,0,1.211
9:30:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.1,132.6,86,0.06,134.9,0.351,0.351,0.499,86.6,10.2,87,36.1,12.03,7.5,-59.4,0,5.55,8.223,1.35,0,1.211
9:15:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.2,132.6,86,0.06,134.9,0.35,0.347,0.498,86.6,10.19,87,36.03,12.01,7.5,-59.4,0,5.55,8.249,1.39,0,1.211
9:15:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.2,132.6,86,0.06,134.9,0.35,0.348,0.498,86.6,10.2,87,36.04,12.01,7.5,-59.4,0,5.55,8.249,1.39,0,1.211
9:15:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.2,132.6,86,0.06,134.9,0.351,0.357,0.499,86.6,10.2,87,36.04,12.01,7.5,-59.4,0,5.55,8.249,1.39,0,1.211
9:15:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.2,132.6,86,0.06,134.9,0.351,0.356,0.499,86.6,10.2,87,36.04,12.01,7.5,-59.4,0,5.55,8.249,1.37,0,1.211
9:15:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.1,132.6,86,0.06,134.9,0.35,0.347,0.498,86.6,10.2,87,36.03,12.01,7.5,-59.4,0,5.55,8.249,1.37,0,1.211
9:15:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.1,132.6,86,0.06,134.9,0.35,0.35,0.498,86.6,10.2,87,36.03,12.01,7.5,-59.4,0,5.55,8.249,1.37,0,1.211
9:00:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.2,132.5,86,0.06,134.9,0.35,0.347,0.497,86.6,10.19,87,35.85,11.95,7.5,-59.2,0,5.54,8.279,1.41,0,1.211
9:00:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.2,132.5,86,0.06,134.8,0.35,0.349,0.497,86.6,10.18,87,35.85,11.95,7.5,-59.2,0,5.54,8.279,1.38,0,1.211
9:00:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.2,132.5,86,0.06,134.8,0.35,0.356,0.498,86.6,10.18,87,35.86,11.95,7.5,-59.2,0,5.56,8.279,1.38,0,1.211
9:00:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.2,132.5,86,0.06,134.8,0.349,0.354,0.497,86.6,10.19,87,35.87,11.96,7.5,-59.2,0,5.56,8.279,1.4,0,1.211
9:00:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.2,132.5,86,0.06,134.8,0.349,0.345,0.496,86.6,10.19,87,35.92,11.97,7.5,-59.3,0,5.56,8.279,1.4,0,1.211
9:00:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.2,132.5,86,0.06,134.8,0.35,0.349,0.497,86.6,10.18,87,35.96,11.99,7.5,-59.3,0,5.56,8.279,1.4,0,1.211
8:45:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.3,132.6,86,0.06,134.9,0.348,0.346,0.495,86.7,10.18,87,36.02,12.01,7.5,-59.1,0,5.54,8.305,1.42,0,1.211
8:45:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.3,132.5,86,0.06,134.9,0.348,0.348,0.495,86.6,10.18,87,36.03,12.01,7.5,-59.1,0,5.54,8.305,1.42,0,1.211
8:45:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.3,132.5,86,0.06,134.8,0.348,0.355,0.496,86.7,10.18,87,36.03,12.01,7.5,-59.1,0,5.54,8.305,1.41,0,1.211
8:45:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.3,132.5,86,0.06,134.8,0.348,0.353,0.495,86.7,10.18,87,36.02,12.01,7.5,-59.1,0,5.54,8.305,1.41,0,1.211
8:45:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.3,132.5,86,0.06,134.8,0.347,0.343,0.494,86.7,10.18,87,36.02,12.01,7.5,-59.2,0,5.56,8.305,1.41,0,1.211
8:45:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.3,132.5,86,0.06,134.8,0.348,0.347,0.495,86.6,10.18,87,36.02,12.01,7.5,-59.2,0,5.56,8.305,1.41,0,1.211
8:30:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.3,132.5,86,0.06,134.9,0.346,0.344,0.492,86.7,10.18,87,36.04,12.01,7.49,-58.9,0,5.54,8.333,1.36,0,1.211
8:30:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.3,132.5,86,0.06,134.8,0.346,0.345,0.492,86.7,10.18,87,36.03,12.01,7.49,-58.9,0,5.54,8.333,1.36,0,1.211
8:30:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.3,132.5,86,0.06,134.8,0.347,0.353,0.493,86.7,10.18,87,36.04,12.01,7.49,-58.9,0,5.54,8.333,1.37,0,1.211
8:30:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.3,132.5,86,0.06,134.8,0.346,0.351,0.492,86.7,10.18,87,36.03,12.01,7.49,-59,0,5.54,8.333,1.36,0,1.211
8:30:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.3,132.5,86,0.06,134.8,0.346,0.342,0.492,86.7,10.18,87,36.03,12.01,7.49,-59,0,5.54,8.333,1.35,0,1.211
8:30:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.3,132.5,86,0.06,134.8,0.346,0.346,0.493,86.7,10.18,87,36.03,12.01,7.49,-59,0,5.54,8.333,1.36,0,1.211
8:15:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.4,132.5,86,0.06,134.8,0.343,0.339,0.488,86.7,10.17,87,36,12,7.49,-59,0,5.55,8.362,1.38,0,1.211
8:15:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.4,132.5,86,0.06,134.8,0.344,0.342,0.489,86.7,10.17,87,35.99,12,7.5,-59,0,5.55,8.362,1.37,0,1.211
8:15:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.4,132.5,86,0.06,134.8,0.344,0.351,0.489,86.7,10.17,87,35.99,12,7.5,-59,0,5.55,8.362,1.37,0,1.211
8:15:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.4,132.5,86,0.06,134.8,0.344,0.351,0.489,86.7,10.17,87,35.99,12,7.5,-59.1,0,5.55,8.362,1.36,0,1.211
8:15:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.4,132.5,86,0.06,134.8,0.343,0.339,0.487,86.7,10.17,87,35.98,11.99,7.5,-59.1,0,5.55,8.362,1.36,0,1.211
8:15:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.4,132.5,86,0.06,134.8,0.343,0.343,0.488,86.7,10.17,87,35.98,11.99,7.5,-59.1,0,5.55,8.362,1.37,0,1.211
8:00:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.4,132.5,86,0.06,134.8,0.341,0.337,0.486,86.7,10.16,87,36.02,12.01,7.49,-59,0,5.55,8.387,1.6,0,1.211
8:00:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.4,132.5,86,0.06,134.8,0.342,0.34,0.486,86.7,10.16,87,36.03,12.01,7.49,-59,0,5.55,8.387,1.64,0,1.211
8:00:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.4,132.5,86,0.06,134.8,0.342,0.348,0.487,86.7,10.16,87,36.03,12.01,7.49,-59,0,5.55,8.387,1.68,0,1.211
8:00:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.4,132.5,86,0.06,134.8,0.342,0.346,0.486,86.7,10.16,87,36.03,12.01,7.5,-59,0,5.55,8.387,1.69,0,1.211
8:00:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.4,132.5,86,0.06,134.8,0.341,0.337,0.485,86.7,10.16,87,36.03,12.01,7.5,-59,0,5.55,8.387,1.69,0,1.211
8:00:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.4,132.5,86,0.06,134.8,0.342,0.342,0.486,86.7,10.17,87,36.03,12.01,7.5,-59,0,5.55,8.387,1.7,0,1.211
